student_input,session_context,label,intent_name
wut r u doin 2day,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:confused | pace:slow | slides:6,7,8",1,Off-Topic Question
can u speed it up a notch?,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:engaged | pace:normal | slides:40,41,42",3,Pace-Related
whats ur fav season,"topic:Lists and Tuples | prev:While Loops | ability:N/A | emotion:focused | pace:moderate | slides:36,37,38",1,Off-Topic Question
how much more content?,"topic:Lists and Tuples | prev:While Loops | ability:N/A | emotion:anxious | pace:slow | slides:22,23,24",3,Pace-Related
wut is goin on??,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:overwhelmed | pace:rushed | slides:4,5,6",2,Emotional-State
i dont get it can u slow down,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:tired | pace:moderate | slides:24,25,26",3,Pace-Related
whats the point of __init__,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:engaged | pace:rushed | slides:30,31,32",0,On-Topic Question
difference btwn static n instance var,"topic:Functions and Scope | prev:Sets | ability:N/A | emotion:neutral | pace:fast | slides:48,49,50",0,On-Topic Question
cn u show me how 2 do inheritance,"topic:Arithmetic Operators | prev:Strings and Formatting | ability:N/A | emotion:frustrated | pace:rushed | slides:11,12,13",0,On-Topic Question
how 2 import modules,"topic:Functions and Scope | prev:Sets | ability:N/A | emotion:bored | pace:dragging | slides:25,26,27",0,On-Topic Question
IDK WUT IM DOIN,"topic:Functions and Scope | prev:Sets | ability:N/A | emotion:neutral | pace:rushed | slides:48,49,50",2,Emotional-State
im so confusd rn,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:excited | pace:normal | slides:32,33,34",2,Emotional-State
whats the best restaraunt,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:overwhelmed | pace:rushed | slides:34,35,36",1,Off-Topic Question
do u like music,"topic:Strings and Formatting | prev:Variables and Data Types | ability:N/A | emotion:confused | pace:moderate | slides:24,25,26",1,Off-Topic Question
skip to functions,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:moderate | slides:18,19,20",3,Pace-Related
HOW DO I USE THE `in` OPERATOR,"topic:Arithmetic Operators | prev:Strings and Formatting | ability:N/A | emotion:neutral | pace:moderate | slides:12,13,14",0,On-Topic Question
pace yoruself,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:excited | pace:fast | slides:50,51,52",3,Pace-Related
i lovee shopping,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:confused | pace:normal | slides:5,6,7",1,Off-Topic Question
i just want to cry,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:neutral | pace:fast | slides:50,51,52",2,Emotional-State
whats ur fav sport,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:neutral | pace:steady | slides:24,25,26",1,Off-Topic Question
i missed that,"topic:Arithmetic Operators | prev:Strings and Formatting | ability:N/A | emotion:engaged | pace:fast | slides:38,39,40",4,Repeat/clarification
lets hurrry,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:normal | slides:32,33,34",3,Pace-Related
can we skip loops?,"topic:While Loops | prev:For Loops | ability:N/A | emotion:overwhelmed | pace:slow | slides:16,17,18",3,Pace-Related
i just dont care anymore,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:neutral | pace:moderate | slides:17,18,19",2,Emotional-State
i need a vacation,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:tired | pace:steady | slides:16,17,18",1,Off-Topic Question
im literally so frustr8d,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:frustrated | pace:fast | slides:6,7,8",2,Emotional-State
HOW DO I USE A GENERATOR,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:engaged | pace:normal | slides:3,4,5",0,On-Topic Question
huh? wht did u say,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:excited | pace:normal | slides:38,39,40",4,Repeat/clarification
im so hungy,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:bored | pace:slow | slides:45,46,47",1,Off-Topic Question
cant keep up with this pace,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:confused | pace:dragging | slides:37,38,39",3,Pace-Related
im so boored,"topic:Error Handling (Try/Except) | prev:Lambda Functions | ability:N/A | emotion:frustrated | pace:moderate | slides:27,28,29",2,Emotional-State
wut was the func name,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:overwhelmed | pace:normal | slides:3,4,5",4,Repeat/clarification
how 2 get rid of this error msg,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:neutral | pace:moderate | slides:17,18,19",0,On-Topic Question
i dont get it,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:dragging | slides:41,42,43",2,Emotional-State
go bak to the for loop,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:neutral | pace:slow | slides:18,19,20",4,Repeat/clarification
howdo i fix my code,"topic:Error Handling (Try/Except) | prev:Lambda Functions | ability:N/A | emotion:excited | pace:steady | slides:18,19,20",0,On-Topic Question
say that agn,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:engaged | pace:dragging | slides:28,29,30",4,Repeat/clarification
lets speed this up!!,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:engaged | pace:moderate | slides:27,28,29",3,Pace-Related
sorry didnt hear,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:confused | pace:dragging | slides:46,47,48",4,Repeat/clarification
i cant even,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:confused | pace:slow | slides:46,47,48",2,Emotional-State
im literally so done,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:tired | pace:fast | slides:21,22,23",2,Emotional-State
i didnt get it,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:neutral | pace:rushed | slides:38,39,40",4,Repeat/clarification
cn u help me w/ this error: `TypeError`,"topic:Arithmetic Operators | prev:Strings and Formatting | ability:N/A | emotion:excited | pace:steady | slides:10,11,12",0,On-Topic Question
whats the pace of this lesson?,"topic:Error Handling (Try/Except) | prev:Lambda Functions | ability:N/A | emotion:frustrated | pace:steady | slides:8,9,10",3,Pace-Related
did u see spiderman,"topic:Strings and Formatting | prev:Variables and Data Types | ability:N/A | emotion:tired | pace:rushed | slides:5,6,7",1,Off-Topic Question
cud u explian tht agn,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:excited | pace:fast | slides:36,37,38",4,Repeat/clarification
i wish i cld understand,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:frustrated | pace:slow | slides:37,38,39",2,Emotional-State
nba finals,"topic:Strings and Formatting | prev:Variables and Data Types | ability:N/A | emotion:neutral | pace:fast | slides:3,4,5",1,Off-Topic Question
u like readin books,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:engaged | pace:slow | slides:19,20,21",1,Off-Topic Question
skip this part,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:frustrated | pace:steady | slides:35,36,37",3,Pace-Related
wut is the diff btwn mutable n immutable,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:tired | pace:moderate | slides:23,24,25",0,On-Topic Question
cud u repeat tht,"topic:While Loops | prev:For Loops | ability:N/A | emotion:overwhelmed | pace:normal | slides:35,36,37",4,Repeat/clarification
u watch youtube,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:neutral | pace:slow | slides:40,41,42",1,Off-Topic Question
lol whats up,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:engaged | pace:rushed | slides:32,33,34",1,Off-Topic Question
whats the varible thingy,"topic:Strings and Formatting | prev:Variables and Data Types | ability:N/A | emotion:tired | pace:slow | slides:5,6,7",4,Repeat/clarification
cn u giv me an example of asynchronous programming,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:dragging | slides:11,12,13",0,On-Topic Question
whats the point of the `pass` statement,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:confused | pace:steady | slides:33,34,35",0,On-Topic Question
whaaat??,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:bored | pace:rushed | slides:24,25,26",4,Repeat/clarification
how 2 sort dict by value,"topic:Sets | prev:Dictionaries | ability:N/A | emotion:confused | pace:normal | slides:30,31,32",0,On-Topic Question
whats good on netflix,"topic:Arithmetic Operators | prev:Strings and Formatting | ability:N/A | emotion:bored | pace:dragging | slides:38,39,40",1,Off-Topic Question
can u speek up,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:engaged | pace:steady | slides:31,32,33",4,Repeat/clarification
cud u speek louder,"topic:Lists and Tuples | prev:While Loops | ability:N/A | emotion:bored | pace:slow | slides:20,21,22",4,Repeat/clarification
i need a repeat,"topic:Lists and Tuples | prev:While Loops | ability:N/A | emotion:excited | pace:normal | slides:50,51,52",4,Repeat/clarification
im so anxious bout this exam,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:excited | pace:steady | slides:40,41,42",2,Emotional-State
wut is an abstract class??,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:frustrated | pace:moderate | slides:21,22,23",0,On-Topic Question
how many slides left??,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:confused | pace:rushed | slides:31,32,33",3,Pace-Related
wut r we doin??,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:overwhelmed | pace:steady | slides:50,51,52",2,Emotional-State
why cant i get this right??,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:overwhelmed | pace:steady | slides:42,43,44",2,Emotional-State
SHOW ME SETS,"topic:Error Handling (Try/Except) | prev:Lambda Functions | ability:N/A | emotion:overwhelmed | pace:dragging | slides:25,26,27",0,On-Topic Question
any1 like soccer,"topic:Strings and Formatting | prev:Variables and Data Types | ability:N/A | emotion:neutral | pace:slow | slides:39,40,41",1,Off-Topic Question
im so over this,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:neutral | pace:rushed | slides:29,30,31",2,Emotional-State
i need a break,"topic:Boolean Logic | prev:Arithmetic Operators | ability:N/A | emotion:bored | pace:normal | slides:5,6,7",2,Emotional-State
whats the hurry?,"topic:Error Handling (Try/Except) | prev:Lambda Functions | ability:N/A | emotion:bored | pace:moderate | slides:35,36,37",3,Pace-Related
HOW DO I USE THE `with` STATEMENT,"topic:Boolean Logic | prev:Arithmetic Operators | ability:N/A | emotion:anxious | pace:steady | slides:4,5,6",0,On-Topic Question
