student_input,session_context,label,intent_name
i don't get it,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:anxious | pace:normal | slides:6,7,8",0,On-Topic Question
"when we did If/Else Conditionals i mixed up the order of arguments, is For Loops the same?","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:93%,Boolean Logic:81%,If/Else Conditionals:77% | emotion:overwhelmed | pace:rushed | slides:51,52,53",0,On-Topic Question
wtf,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:96%,Strings&Formatting:45% | emotion:bored | pace:moderate | slides:31,32,33",2,Emotional-State
What's the weather like today?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:61%,If/Else Conditionals:32%,For Loops:95% | emotion:neutral | pace:steady | slides:5,6,7",1,Off-Topic Question
are you an AI,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:42% | emotion:tired | pace:dragging | slides:54,55,56",1,Off-Topic Question
Go back to what you just said about Sets and explain it again,,4,Repeat/clarification
here is my class: `class Dog: def __init__(self): self.name = name` what is wrong,,5,Debugging/Code-Sharing
"`len(my_string)` gives 5 but i see 6 characters, what's going on","topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:64%,Dictionaries:48%,Sets:54% | emotion:excited | pace:normal | slides:31,32,33",5,Debugging/Code-Sharing
You're moving too quickly for me.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:36%,While Loops:82%,Lists&Tuples:41% | emotion:frustrated | pace:moderate | slides:4,5,6",3,Pace-Related
Can you show me an example of Strings and Formatting?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:39% | emotion:confused | pace:normal | slides:44,45,46",0,On-Topic Question
STOP,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:57%,If/Else Conditionals:43%,For Loops:34% | emotion:confused | pace:normal | slides:48,49,50",3,Pace-Related
UnboundLocalError: local variable 'x' referenced before assignment,,5,Debugging/Code-Sharing
what time is it,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:57%,Lists&Tuples:57%,Dictionaries:38% | emotion:overwhelmed | pace:steady | slides:24,25,26",1,Off-Topic Question
come again?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:31%,Functions&Scope:41%,Lambda Functions:36% | emotion:frustrated | pace:dragging | slides:42,43,44",4,Repeat/clarification
wtf,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:98%,Lambda Functions:47%,Error Handling:49% | emotion:focused | pace:steady | slides:33,34,35",2,Emotional-State
ur going too fast,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:94%,Lambda Functions:48%,Error Handling:81% | emotion:overwhelmed | pace:normal | slides:4,5,6",3,Pace-Related
What was the output of that code again?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:36%,Sets:77%,Functions&Scope:99% | emotion:engaged | pace:dragging | slides:53,54,55",4,Repeat/clarification
I'm frustrated because this used to make sense.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:64%,Lists&Tuples:61%,Dictionaries:70% | emotion:bored | pace:fast | slides:46,47,48",2,Emotional-State
