student_input,session_context,label,intent_name
What's the point of Arithmetic Operators?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:31%,Strings&Formatting:98% | emotion:confused | pace:normal | slides:57,58,59",0,On-Topic Question
Can you go deeper into Lists and Tuples?,,0,On-Topic Question
I am so frustrated right now.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:84%,Strings&Formatting:70%,Arithmetic Operators:36% | emotion:bored | pace:fast | slides:43,44,45",2,Emotional-State
How long until we get to For Loops?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:dragging | slides:56,57,58",1,Off-Topic Question
Is For Loops hard to learn?,,1,Off-Topic Question
Can you repeat that last part?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:rushed | slides:52,53,54",4,Repeat/clarification
my except block catches everything — how do i catch only `ValueError`?,,5,Debugging/Code-Sharing
my `while` loop runs forever even though i update the counter,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:77%,Strings&Formatting:67% | emotion:neutral | pace:moderate | slides:12,13,14",5,Debugging/Code-Sharing
lets keep going,,3,Pace-Related
Will File Handling be on the exam?,,0,On-Topic Question
"This part is easy, let's go faster.","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:55%,Lambda Functions:74%,Error Handling:81% | emotion:tired | pace:fast | slides:45,46,47",3,Pace-Related
SyntaxError: unexpected EOF while parsing — where is the problem?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:62%,Strings&Formatting:99%,Arithmetic Operators:44% | emotion:anxious | pace:slow | slides:49,50,51",5,Debugging/Code-Sharing
Is Sets hard to learn?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:90%,If/Else Conditionals:47%,For Loops:77% | emotion:tired | pace:rushed | slides:31,32,33",1,Off-Topic Question
say what,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:88%,If/Else Conditionals:31%,For Loops:95% | emotion:frustrated | pace:steady | slides:11,12,13",4,Repeat/clarification
My eyes are glazing over.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:79%,For Loops:62%,While Loops:55% | emotion:engaged | pace:steady | slides:27,28,29",2,Emotional-State
Can we pause for a minute?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:63%,For Loops:62%,While Loops:93% | emotion:engaged | pace:fast | slides:11,12,13",3,Pace-Related
I need a recap of what you just said.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:95%,Error Handling:87%,Classes&OOP:48% | emotion:overwhelmed | pace:moderate | slides:25,26,27",4,Repeat/clarification
Can we do something more interesting?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:40%,While Loops:57%,Lists&Tuples:76% | emotion:neutral | pace:slow | slides:19,20,21",2,Emotional-State
