student_input,session_context,label,intent_name
like Can we take a break?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:fast | slides:53,54,55",3,Pace-Related
can you go back to the previous slide for a second!!,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:95%,Dictionaries:94%,Sets:55% | emotion:excited | pace:normal | slides:41,42,43",4,Repeat/clarification
Do we need to know about Error Handling (Try/Except),"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:45%,Lists&Tuples:92%,Dictionaries:49% | emotion:tired | pace:slow | slides:32,33,34",1,Off-Topic Question
Do you watch Netflix?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:43% | emotion:bored | pace:slow | slides:34,35,36",1,Off-Topic Question
When will we cover Dictionaries?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:54% | emotion:overwhelmed | pace:moderate | slides:29,30,31",1,Off-Topic Question
That was actually easier than I thought.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:76%,Error Handling:83%,Classes&OOP:88% | emotion:tired | pace:slow | slides:47,48,49",2,Emotional-State
I need a 5 minute break.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:78%,Functions&Scope:83%,Lambda Functions:58% | emotion:frustrated | pace:moderate | slides:51,52,53",3,Pace-Related
My head hurts from all this information?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:95%,Dictionaries:77%,Sets:39% | emotion:neutral | pace:fast | slides:13,14,15",2,Emotional-State
honestly I need to hear that explanation again.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:normal | slides:41,42,43",4,Repeat/clarification
Can you display me an example of Arithmetic Operators?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:88%,Strings&Formatting:83% | emotion:excited | pace:rushed | slides:59,60,61",0,On-Topic Question
Why is thiss os hard?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:90%,Lists&Tuples:52%,Dictionaries:50% | emotion:excited | pace:rushed | slides:59,60,61",2,Emotional-State
so Can you re-run that example?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:39%,Error Handling:45%,Classes&OOP:90% | emotion:confused | pace:moderate | slides:44,45,46",4,Repeat/clarification
My eyes are glazing over.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:97%,For Loops:36%,While Loops:44% | emotion:tired | pace:moderate | slides:5,6,7",2,Emotional-State
Could you run through the explanation one more time?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:100%,Boolean Logic:84%,If/Else Conditionals:36% | emotion:frustrated | pace:slow | slides:38,39,40",4,Repeat/clarification
How does Lists and Tuples connect to what we learned before?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:96%,For Loops:33%,While Loops:55% | emotion:tired | pace:rushed | slides:15,16,17",0,On-Topic Question
"Sorry, I zoned out. What did you jut say","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:80%,For Loops:93%,While Loops:40% | emotion:frustrated | pace:moderate | slides:30,31,32",4,Repeat/clarification
"I missd it, one more timee please.","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:45%,Sets:76%,Functions&Scope:34% | emotion:tired | pace:rushed | slides:42,43,44",4,Repeat/clarification
My head hurts from all this information.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:34%,Strings&Formatting:58% | emotion:focused | pace:dragging | slides:44,45,46",2,Emotional-State
"my friend told me file handling is important, is that true","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:99%,Strings&Formatting:71%,Arithmetic Operators:89% | emotion:anxious | pace:slow | slides:40,41,42",1,Off-Topic Question
umm Is there a different way to write Variables and Data Types?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:confused | pace:dragging | slides:10,11,12",0,On-Topic Question
actually I need a 5 minute break.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:94%,Lambda Functions:49%,Error Handling:53% | emotion:overwhelmed | pace:normal | slides:4,5,6",3,Pace-Related
Are we on schedule,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:94%,Lambda Functions:38%,Error Handling:37% | emotion:focused | pace:normal | slides:38,39,40",3,Pace-Related
"I already know this, can we move on","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:41% | emotion:bored | pace:rushed | slides:18,19,20",3,Pace-Related
I need to hear that explanation again.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:95%,Sets:81%,Functions&Scope:30% | emotion:engaged | pace:moderate | slides:13,14,15",4,Repeat/clarification
Let me see that slide again!!,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:38%,Strings&Formatting:84% | emotion:overwhelmed | pace:dragging | slides:19,20,21",4,Repeat/clarification
"I already know a bit about Classes and OOP, can we jump to it?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:100%,Sets:37%,Functions&Scope:55% | emotion:excited | pace:dragging | slides:22,23,24",1,Off-Topic Question
Cn re-explaiin you how that works?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:84%,Strings&Formatting:43% | emotion:frustrated | pace:slow | slides:46,47,48",4,Repeat/clarification
Huh? Can you repeat?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:75%,Dictionaries:40%,Sets:54% | emotion:excited | pace:steady | slides:18,19,20",4,Repeat/clarification
Can you go back to the previous slide for a second?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:99%,For Loops:98%,While Loops:94% | emotion:frustrated | pace:rushed | slides:18,19,20",4,Repeat/clarification
right Could you run through the explanation one more time?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:45%,While Loops:66%,Lists&Tuples:87% | emotion:neutral | pace:steady | slides:43,44,45",4,Repeat/clarification
How much time do we have left?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:33%,Strings&Formatting:81% | emotion:neutral | pace:fast | slides:48,49,50",3,Pace-Related
I'm frustrated because this used to make sense.,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:79%,If/Else Conditionals:61%,For Loops:46% | emotion:focused | pace:fast | slides:4,5,6",2,Emotional-State
CAN YOU GO BACK TO THE PREVIOUS SLIDE FOR A SECOND?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:79%,Dictionaries:34%,Sets:87% | emotion:focused | pace:slow | slides:14,15,16",4,Repeat/clarification
Next topic please.,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:92%,If/Else Conditionals:74%,For Loops:99% | emotion:tired | pace:normal | slides:37,38,39",3,Pace-Related
What's the point of File Handling?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:48%,Error Handling:56%,Classes&OOP:69% | emotion:tired | pace:steady | slides:34,35,36",0,On-Topic Question
"My friend told me Lambda Functions is important, is that true?","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:68%,While Loops:39%,Lists&Tuples:90% | emotion:anxious | pace:steady | slides:43,44,45",1,Off-Topic Question
Who won the soccer match last night?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:44%,Dictionaries:94%,Sets:89% | emotion:bored | pace:fast | slides:25,26,27",1,Off-Topic Question
basically Is Sets related to what we are doing now?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:33%,For Loops:71%,While Loops:36% | emotion:excited | pace:normal | slides:11,12,13",1,Off-Topic Question
DON'T RUSH THROUGH THIS PLEASE.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:98%,Error Handling:54%,Classes&OOP:65% | emotion:engaged | pace:steady | slides:40,41,42",3,Pace-Related
Can you show me an example of If/Else Conditionals?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:41%,Arithmetic Operators:96%,Boolean Logic:41% | emotion:excited | pace:steady | slides:20,21,22",0,On-Topic Question
go back to thta last poin pease.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:49%,Sets:65%,Functions&Scope:98% | emotion:engaged | pace:fast | slides:9,10,11",4,Repeat/clarification
Do you know any good restaurants nearby?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:69%,Functions&Scope:37%,Lambda Functions:47% | emotion:focused | pace:fast | slides:53,54,55",1,Off-Topic Question
What was the output of that code again?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:59%,Strings&Formatting:67%,Arithmetic Operators:96% | emotion:neutral | pace:steady | slides:28,29,30",4,Repeat/clarification
i'm so sleepy right now.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:34%,Dictionaries:78%,Sets:42% | emotion:overwhelmed | pace:dragging | slides:22,23,24",2,Emotional-State
Can we slow down a bit,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:30%,Boolean Logic:55%,If/Else Conditionals:76% | emotion:excited | pace:slow | slides:51,52,53",3,Pace-Related
Can you give me a sneak peek of File Handling?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:81%,Strings&Formatting:78%,Arithmetic Operators:46% | emotion:engaged | pace:steady | slides:27,28,29",1,Off-Topic Question
Is Classes and OOP related to what we are doing now,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:bored | pace:steady | slides:16,17,18",1,Off-Topic Question
"I already know a bit about Lambda Functions, can we jump to it?","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:71%,For Loops:68%,While Loops:96% | emotion:tired | pace:slow | slides:48,49,50",1,Off-Topic Question
This is really starting to make sense!!,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:87%,Strings&Formatting:96%,Arithmetic Operators:51% | emotion:overwhelmed | pace:dragging | slides:10,11,12",2,Emotional-State
Can we ppuse for a minute?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:42% | emotion:bored | pace:moderate | slides:37,38,39",3,Pace-Related
I feel stupidd for nnto getting this.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:99%,Strings&Formatting:59% | emotion:neutral | pace:rushed | slides:31,32,33",2,Emotional-State
Wha's the meeaning o flife?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:33%,Sets:69%,Functions&Scope:40% | emotion:confused | pace:normal | slides:59,60,61",1,Off-Topic Question
Can we go through the next part faster?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:91%,Lambda Functions:92%,Error Handling:45% | emotion:confused | pace:slow | slides:41,42,43",3,Pace-Related
Can you clarify the difference between the two examples?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:63%,Dictionaries:38%,Sets:65% | emotion:excited | pace:moderate | slides:17,18,19",4,Repeat/clarification
ok so What should I eat for dinner?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:75%,Lambda Functions:68%,Error Handling:100% | emotion:neutral | pace:rushed | slides:38,39,40",1,Off-Topic Question
honestly I'm excited but also scared I'll mess up,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:37%,Dictionaries:44%,Sets:79% | emotion:bored | pace:moderate | slides:50,51,52",2,Emotional-State
Can you show me an example of Dictionaries?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:77%,While Loops:74%,Lists&Tuples:57% | emotion:anxious | pace:dragging | slides:8,9,10",0,On-Topic Question
Is Classes and OOP hard to learn?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:50%,Functions&Scope:77%,Lambda Functions:84% | emotion:tired | pace:rushed | slides:33,34,35",1,Off-Topic Question
What is your favorite color?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:94%,If/Else Conditionals:71%,For Loops:57% | emotion:frustrated | pace:moderate | slides:17,18,19",1,Off-Topic Question
