student_input,session_context,label,intent_name
one moment,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:71%,Functions&Scope:64%,Lambda Functions:73% | emotion:frustrated | pace:rushed | slides:33,34,35",3,Pace-Related
come again?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:steady | slides:21,22,23",4,Repeat/clarification
are you an AI,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:82%,Error Handling:39%,Classes&OOP:86% | emotion:excited | pace:normal | slides:23,24,25",1,Off-Topic Question
What is Sets exactly?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:55%,Strings&Formatting:82% | emotion:neutral | pace:steady | slides:42,43,44",1,Off-Topic Question
What is Functions and Scope exactly?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:steady | slides:40,41,42",1,Off-Topic Question
this is pointless,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:78%,Error Handling:100%,Classes&OOP:40% | emotion:confused | pace:rushed | slides:56,57,58",2,Emotional-State
can you slow down,,3,Pace-Related
pain,,2,Emotional-State
huh?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:51%,While Loops:31%,Lists&Tuples:100% | emotion:neutral | pace:rushed | slides:25,26,27",4,Repeat/clarification
i don't get it,,0,On-Topic Question
wtf,,2,Emotional-State
Can you summarize what you just explained?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:78%,Error Handling:96%,Classes&OOP:58% | emotion:bored | pace:steady | slides:44,45,46",4,Repeat/clarification
I feel stupid for not getting this.,,2,Emotional-State
what??,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:47% | emotion:bored | pace:slow | slides:12,13,14",4,Repeat/clarification
I keep getting an error with File Handling.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:66%,Error Handling:41%,Classes&OOP:38% | emotion:confused | pace:fast | slides:20,21,22",0,On-Topic Question
What were the key points of that last section?,,4,Repeat/clarification
come again?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:62%,Sets:67%,Functions&Scope:59% | emotion:bored | pace:fast | slides:36,37,38",4,Repeat/clarification
i give up,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:66%,Boolean Logic:48%,If/Else Conditionals:88% | emotion:excited | pace:steady | slides:49,50,51",2,Emotional-State
Are we going to learn about File Handling soon?,,1,Off-Topic Question
im confused about this part,,0,On-Topic Question
speed up pls,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:31%,While Loops:60%,Lists&Tuples:87% | emotion:frustrated | pace:rushed | slides:12,13,14",3,Pace-Related
one moment,,3,Pace-Related
one moment,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:46%,Lambda Functions:86%,Error Handling:32% | emotion:tired | pace:normal | slides:24,25,26",3,Pace-Related
"I didn't catch that, can you say it again?","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:77%,Boolean Logic:61%,If/Else Conditionals:75% | emotion:neutral | pace:steady | slides:23,24,25",4,Repeat/clarification
what did you just say,,4,Repeat/clarification
who is the president,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:88% | emotion:overwhelmed | pace:rushed | slides:4,5,6",1,Off-Topic Question
huh?,,4,Repeat/clarification
what did u say,,4,Repeat/clarification
repeat,,4,Repeat/clarification
Say that again?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:50%,Strings&Formatting:89%,Arithmetic Operators:55% | emotion:overwhelmed | pace:moderate | slides:45,46,47",4,Repeat/clarification
STOP,,3,Pace-Related
I'm nervous about the upcoming test.,,2,Emotional-State
i missed that,,4,Repeat/clarification
one moment,,3,Pace-Related
Can I combine Lambda Functions with what we learned earlier?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:84%,Sets:88%,Functions&Scope:57% | emotion:anxious | pace:normal | slides:56,57,58",0,On-Topic Question
are you an AI,,1,Off-Topic Question
what time is it,,1,Off-Topic Question
tell me a joke,,1,Off-Topic Question
STOP,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:95%,Strings&Formatting:65% | emotion:frustrated | pace:steady | slides:54,55,56",3,Pace-Related
What did you mean when you said While Loops works like that?,,0,On-Topic Question
Can you walk me through that once more?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:83%,While Loops:57%,Lists&Tuples:46% | emotion:focused | pace:normal | slides:46,47,48",4,Repeat/clarification
Can you recommend a good movie to watch?,,1,Off-Topic Question
What did you say about the slide right before this one?,,4,Repeat/clarification
pain,,2,Emotional-State
ur going too fast,,3,Pace-Related
What is Error Handling (Try/Except) exactly?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:58%,Strings&Formatting:48% | emotion:excited | pace:moderate | slides:20,21,22",1,Off-Topic Question
are you an AI,,1,Off-Topic Question
are you an AI,,1,Off-Topic Question
I'm stressed out.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:94%,Sets:33%,Functions&Scope:94% | emotion:tired | pace:fast | slides:41,42,43",2,Emotional-State
omg slow,,3,Pace-Related
That was actually easier than I thought.,,2,Emotional-State
tell me a joke,,1,Off-Topic Question
Next topic please.,,3,Pace-Related
what??,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:89%,Boolean Logic:98%,If/Else Conditionals:34% | emotion:overwhelmed | pace:dragging | slides:34,35,36",4,Repeat/clarification
What is Lists and Tuples exactly?,,1,Off-Topic Question
this is pointless,,2,Emotional-State
i don't get it,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:88%,Error Handling:58%,Classes&OOP:39% | emotion:anxious | pace:slow | slides:9,10,11",0,On-Topic Question
whats your favorite color,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:35%,Error Handling:73%,Classes&OOP:50% | emotion:tired | pace:dragging | slides:41,42,43",1,Off-Topic Question
Are we going to learn about Lists and Tuples soon?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:99%,Boolean Logic:57%,If/Else Conditionals:78% | emotion:bored | pace:rushed | slides:41,42,43",1,Off-Topic Question
one moment,,3,Pace-Related
wtf,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:88%,For Loops:90%,While Loops:53% | emotion:confused | pace:rushed | slides:15,16,17",2,Emotional-State
what time is it,,1,Off-Topic Question
are you an AI,,1,Off-Topic Question
show me an example,,0,On-Topic Question
I feel like giving up.,,2,Emotional-State
What should I eat for dinner?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:46%,Arithmetic Operators:96%,Boolean Logic:53% | emotion:anxious | pace:rushed | slides:20,21,22",1,Off-Topic Question
are you an AI,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:97%,Functions&Scope:83%,Lambda Functions:96% | emotion:confused | pace:rushed | slides:16,17,18",1,Off-Topic Question
STOP,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:47%,Lambda Functions:35%,Error Handling:73% | emotion:focused | pace:steady | slides:10,11,12",3,Pace-Related
Could you clarify what you meant?,,4,Repeat/clarification
show me an example,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:90%,Lambda Functions:47%,Error Handling:92% | emotion:excited | pace:rushed | slides:12,13,14",0,On-Topic Question
What's the weather like today?,,1,Off-Topic Question
this is pointless,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:91%,Functions&Scope:76%,Lambda Functions:44% | emotion:frustrated | pace:rushed | slides:47,48,49",2,Emotional-State
i give up,,2,Emotional-State
